function_name,data_type,size,channels,min_time_ms,max_time_ms,avg_time_ms,std_dev_ms,throughput_gbps,iterations,success,error
nppiDiv_Round_8u_C1IRSfs,8u,1280x720,1,0.00404608,0.00404608,0.00404608,0,683.328,100,true,""
nppiDiv_Round_8u_C1IRSfs,8u,1280x1024,1,0.00507904,0.00507904,0.00507904,0,774.194,100,true,""
nppiDiv_Round_8u_C1IRSfs,8u,1920x1080,1,0.0072224,0.0072224,0.0072224,0,861.32,100,true,""
nppiDiv_Round_8u_C1IRSfs,8u,3840x2160,1,0.0218214,0.0218214,0.0218214,0,1140.31,100,true,""
nppiDiv_Round_8u_C1RSfs,8u,640x480,1,0.00281408,0.00281408,0.00281408,0,327.496,100,true,""
nppiDiv_Round_8u_C1RSfs,8u,1280x720,1,0.00406496,0.00406496,0.00406496,0,680.154,100,true,""
nppiDiv_Round_8u_C1RSfs,8u,1280x1024,1,0.00508256,0.00508256,0.00508256,0,773.657,100,true,""
nppiDiv_Round_8u_C1RSfs,8u,1920x1080,1,0.00730112,0.00730112,0.00730112,0,852.034,100,true,""
nppiDiv_Round_8u_C1RSfs,8u,3840x2160,1,0.0218214,0.0218214,0.0218214,0,1140.31,100,true,""
nppiDiv_Round_8u_C3IRSfs,8u,640x480,3,0.00579584,0.00579584,0.00579584,0,477.032,100,true,""
nppiDiv_Round_8u_C3IRSfs,8u,1280x720,3,0.00869376,0.00869376,0.00869376,0,954.064,100,true,""
nppiDiv_Round_8u_C3IRSfs,8u,1280x1024,3,0.0116918,0.0116918,0.0116918,0,1008.95,100,true,""
nppiDiv_Round_8u_C3IRSfs,8u,1920x1080,3,0.0194416,0.0194416,0.0194416,0,959.921,100,true,""
nppiDiv_Round_8u_C3IRSfs,8u,3840x2160,3,0.065321,0.065321,0.065321,0,1142.81,100,true,""
nppiDiv_Round_8u_C3RSfs,8u,640x480,3,0.00577536,0.00577536,0.00577536,0,478.723,100,true,""
nppiDiv_Round_8u_C3RSfs,8u,1280x720,3,0.0105584,0.0105584,0.0105584,0,785.574,100,true,""
nppiDiv_Round_8u_C3RSfs,8u,1280x1024,3,0.0135066,0.0135066,0.0135066,0,873.389,100,true,""
nppiDiv_Round_8u_C3RSfs,8u,1920x1080,3,0.0195277,0.0195277,0.0195277,0,955.69,100,true,""
nppiDiv_Round_8u_C3RSfs,8u,3840x2160,3,0.114431,0.114431,0.114431,0,652.353,100,true,""
nppiDiv_Round_8u_C4IRSfs,8u,640x480,4,0.00476096,0.00476096,0.00476096,0,774.298,100,true,""
nppiDiv_Round_8u_C4IRSfs,8u,1280x720,4,0.0106803,0.0106803,0.0106803,0,1035.47,100,true,""
nppiDiv_Round_8u_C4IRSfs,8u,1280x1024,4,0.014377,0.014377,0.014377,0,1094.02,100,true,""
nppiDiv_Round_8u_C4IRSfs,8u,1920x1080,4,0.0218317,0.0218317,0.0218317,0,1139.77,100,true,""
nppiDiv_Round_8u_C4IRSfs,8u,3840x2160,4,0.0845587,0.0845587,0.0845587,0,1177.09,100,true,""
nppiDiv_Round_8u_C4RSfs,8u,640x480,4,0.00471936,0.00471936,0.00471936,0,781.123,100,true,""
nppiDiv_Round_8u_C4RSfs,8u,1280x720,4,0.0105904,0.0105904,0.0105904,0,1044.27,100,true,""
nppiDiv_Round_8u_C4RSfs,8u,1280x1024,4,0.0142422,0.0142422,0.0142422,0,1104.37,100,true,""
nppiDiv_Round_8u_C4RSfs,8u,1920x1080,4,0.0215322,0.0215322,0.0215322,0,1155.63,100,true,""
nppiDiv_Round_8u_C4RSfs,8u,3840x2160,4,0.150094,0.150094,0.150094,0,663.138,100,true,""
nppiExp_16s_C1IRSfs,16s,640x480,1,0.00279552,0.00279552,0.00279552,0,439.56,100,true,""
nppiExp_16s_C1IRSfs,16s,1280x720,1,0.00601088,0.00601088,0.00601088,0,613.288,100,true,""
nppiExp_16s_C1IRSfs,16s,1280x1024,1,0.00774144,0.00774144,0.00774144,0,677.249,100,true,""
nppiExp_16s_C1IRSfs,16s,1920x1080,1,0.0112333,0.0112333,0.0112333,0,738.377,100,true,""
nppiExp_16s_C1IRSfs,16s,3840x2160,1,0.0397722,0.0397722,0.0397722,0,834.192,100,true,""
nppiExp_16s_C1RSfs,16s,640x480,1,0.00289792,0.00289792,0.00289792,0,424.028,100,true,""
nppiExp_16s_C1RSfs,16s,1280x720,1,0.00594944,0.00594944,0.00594944,0,619.621,100,true,""
nppiExp_16s_C1RSfs,16s,1280x1024,1,0.00775232,0.00775232,0.00775232,0,676.298,100,true,""
nppiExp_16s_C1RSfs,16s,1920x1080,1,0.011305,0.011305,0.011305,0,733.696,100,true,""
nppiExp_16s_C1RSfs,16s,3840x2160,1,0.0401504,0.0401504,0.0401504,0,826.333,100,true,""
nppiExp_16s_C3IRSfs,16s,640x480,3,0.00507232,0.00507232,0.00507232,0,726.768,100,true,""
nppiExp_16s_C3IRSfs,16s,1280x720,3,0.0120525,0.0120525,0.0120525,0,917.587,100,true,""
nppiExp_16s_C3IRSfs,16s,1280x1024,3,0.0164352,0.0164352,0.0164352,0,957.009,100,true,""
nppiExp_16s_C3IRSfs,16s,1920x1080,3,0.0251187,0.0251187,0.0251187,0,990.624,100,true,""
nppiExp_16s_C3IRSfs,16s,3840x2160,3,0.0958042,0.0958042,0.0958042,0,1038.92,100,true,""
nppiExp_16s_C3RSfs,16s,640x480,3,0.0050176,0.0050176,0.0050176,0,734.694,100,true,""
nppiExp_16s_C3RSfs,16s,1280x720,3,0.012247,0.012247,0.012247,0,903.01,100,true,""
nppiExp_16s_C3RSfs,16s,1280x1024,3,0.0167117,0.0167117,0.0167117,0,941.176,100,true,""
nppiExp_16s_C3RSfs,16s,1920x1080,3,0.0257523,0.0257523,0.0257523,0,966.251,100,true,""
nppiExp_16s_C3RSfs,16s,3840x2160,3,0.150671,0.150671,0.150671,0,660.595,100,true,""
nppiExp_16u_C1IRSfs,16u,640x480,1,0.002784,0.002784,0.002784,0,441.379,100,true,""
nppiExp_16u_C1IRSfs,16u,1280x720,1,0.00594016,0.00594016,0.00594016,0,620.589,100,true,""
nppiExp_16u_C1IRSfs,16u,1280x1024,1,0.00768,0.00768,0.00768,0,682.667,100,true,""
nppiExp_16u_C1IRSfs,16u,1920x1080,1,0.0111715,0.0111715,0.0111715,0,742.459,100,true,""
nppiExp_16u_C1IRSfs,16u,3840x2160,1,0.0394957,0.0394957,0.0394957,0,840.031,100,true,""
nppiExp_16u_C1RSfs,16u,640x480,1,0.00285696,0.00285696,0.00285696,0,430.108,100,true,""
nppiExp_16u_C1RSfs,16u,1280x720,1,0.00589824,0.00589824,0.00589824,0,625,100,true,""
nppiExp_16u_C1RSfs,16u,1280x1024,1,0.00772096,0.00772096,0.00772096,0,679.045,100,true,""
nppiExp_16u_C1RSfs,16u,1920x1080,1,0.0111923,0.0111923,0.0111923,0,741.08,100,true,""
nppiExp_16u_C1RSfs,16u,3840x2160,1,0.0398746,0.0398746,0.0398746,0,832.049,100,true,""
nppiExp_16u_C3IRSfs,16u,640x480,3,0.00500736,0.00500736,0.00500736,0,736.196,100,true,""
nppiExp_16u_C3IRSfs,16u,1280x720,3,0.0119501,0.0119501,0.0119501,0,925.45,100,true,""
nppiExp_16u_C3IRSfs,16u,1280x1024,3,0.0163322,0.0163322,0.0163322,0,963.047,100,true,""
nppiExp_16u_C3IRSfs,16u,1920x1080,3,0.0249242,0.0249242,0.0249242,0,998.357,100,true,""
nppiExp_16u_C3IRSfs,16u,3840x2160,3,0.0951178,0.0951178,0.0951178,0,1046.42,100,true,""
nppiExp_16u_C3RSfs,16u,640x480,3,0.00495392,0.00495392,0.00495392,0,744.138,100,true,""
nppiExp_16u_C3RSfs,16u,1280x720,3,0.0121002,0.0121002,0.0121002,0,913.971,100,true,""
nppiExp_16u_C3RSfs,16u,1280x1024,3,0.0165856,0.0165856,0.0165856,0,948.331,100,true,""
nppiExp_16u_C3RSfs,16u,1920x1080,3,0.0254874,0.0254874,0.0254874,0,976.296,100,true,""
nppiExp_16u_C3RSfs,16u,3840x2160,3,0.15046,0.15046,0.15046,0,661.523,100,true,""
nppiExp_32f_C1IR,32f,640x480,1,0.00283232,0.00283232,0.00283232,0,867.699,100,true,""
nppiExp_32f_C1IR,32f,1280x720,1,0.00581472,0.00581472,0.00581472,0,1267.95,100,true,""
nppiExp_32f_C1IR,32f,1280x1024,1,0.00768,0.00768,0.00768,0,1365.33,100,true,""
nppiExp_32f_C1IR,32f,1920x1080,1,0.0111309,0.0111309,0.0111309,0,1490.34,100,true,""
nppiExp_32f_C1IR,32f,3840x2160,1,0.0393114,0.0393114,0.0393114,0,1687.94,100,true,""
nppiExp_32f_C1R,32f,640x480,1,0.00290496,0.00290496,0.00290496,0,846.001,100,true,""
nppiExp_32f_C1R,32f,1280x720,1,0.00613152,0.00613152,0.00613152,0,1202.44,100,true,""
nppiExp_32f_C1R,32f,1280x1024,1,0.00801504,0.00801504,0.00801504,0,1308.26,100,true,""
nppiExp_32f_C1R,32f,1920x1080,1,0.0116326,0.0116326,0.0116326,0,1426.06,100,true,""
nppiExp_32f_C1R,32f,3840x2160,1,0.0448074,0.0448074,0.0448074,0,1480.9,100,true,""
nppiExp_32f_C3IR,32f,640x480,3,0.00795648,0.00795648,0.00795648,0,926.641,100,true,""
nppiExp_32f_C3IR,32f,1280x720,3,0.0207872,0.0207872,0.0207872,0,1064.04,100,true,""
nppiExp_32f_C3IR,32f,1280x1024,3,0.0289245,0.0289245,0.0289245,0,1087.57,100,true,""
nppiExp_32f_C3IR,32f,1920x1080,3,0.0431002,0.0431002,0.0431002,0,1154.67,100,true,""
nppiExp_32f_C3IR,32f,3840x2160,3,0.30704,0.30704,0.30704,0,648.338,100,true,""
nppiExp_32f_C3R,32f,640x480,3,0.00745504,0.00745504,0.00745504,0,988.969,100,true,""
nppiExp_32f_C3R,32f,1280x720,3,0.0197389,0.0197389,0.0197389,0,1120.55,100,true,""
nppiExp_32f_C3R,32f,1280x1024,3,0.027511,0.027511,0.027511,0,1143.44,100,true,""
nppiExp_32f_C3R,32f,1920x1080,3,0.042841,0.042841,0.042841,0,1161.65,100,true,""
nppiExp_32f_C3R,32f,3840x2160,3,0.304914,0.304914,0.304914,0,652.858,100,true,""
nppiExp_8u_C1IRSfs,8u,640x480,1,0.00288,0.00288,0.00288,0,213.333,100,true,""
nppiExp_8u_C1IRSfs,8u,1280x720,1,0.00554592,0.00554592,0.00554592,0,332.352,100,true,""
nppiExp_8u_C1IRSfs,8u,1280x1024,1,0.00736256,0.00736256,0.00736256,0,356.05,100,true,""
nppiExp_8u_C1IRSfs,8u,1920x1080,1,0.0105472,0.0105472,0.0105472,0,393.204,100,true,""
nppiExp_8u_C1IRSfs,8u,3840x2160,1,0.0371126,0.0371126,0.0371126,0,446.985,100,true,""
nppiExp_8u_C1RSfs,8u,640x480,1,0.0029184,0.0029184,0.0029184,0,210.526,100,true,""
nppiExp_8u_C1RSfs,8u,1280x720,1,0.00566208,0.00566208,0.00566208,0,325.534,100,true,""
nppiExp_8u_C1RSfs,8u,1280x1024,1,0.00725696,0.00725696,0.00725696,0,361.231,100,true,""
nppiExp_8u_C1RSfs,8u,1920x1080,1,0.0105866,0.0105866,0.0105866,0,391.742,100,true,""
nppiExp_8u_C1RSfs,8u,3840x2160,1,0.0372429,0.0372429,0.0372429,0,445.422,100,true,""
nppiExp_8u_C3IRSfs,8u,640x480,3,0.00364192,0.00364192,0.00364192,0,506.107,100,true,""
nppiExp_8u_C3IRSfs,8u,1280x720,3,0.00820224,0.00820224,0.00820224,0,674.157,100,true,""
nppiExp_8u_C3IRSfs,8u,1280x1024,3,0.0110995,0.0110995,0.0110995,0,708.528,100,true,""
nppiExp_8u_C3IRSfs,8u,1920x1080,3,0.0167094,0.0167094,0.0167094,0,744.585,100,true,""
nppiExp_8u_C3IRSfs,8u,3840x2160,3,0.0627712,0.0627712,0.0627712,0,792.822,100,true,""
nppiExp_8u_C3RSfs,8u,640x480,3,0.00364544,0.00364544,0.00364544,0,505.618,100,true,""
nppiExp_8u_C3RSfs,8u,1280x720,3,0.00826368,0.00826368,0.00826368,0,669.145,100,true,""
nppiExp_8u_C3RSfs,8u,1280x1024,3,0.0111104,0.0111104,0.0111104,0,707.834,100,true,""
nppiExp_8u_C3RSfs,8u,1920x1080,3,0.0167424,0.0167424,0.0167424,0,743.119,100,true,""
nppiExp_8u_C3RSfs,8u,3840x2160,3,0.062976,0.062976,0.062976,0,790.244,100,true,""
nppiLShiftC_16u_AC4IR,16u,640x480,4,0.00531456,0.00531456,0.00531456,0,924.856,100,true,""
nppiLShiftC_16u_AC4IR,16u,1280x720,4,0.0133325,0.0133325,0.0133325,0,1105.99,100,true,""
nppiLShiftC_16u_AC4IR,16u,1280x1024,4,0.0183603,0.0183603,0.0183603,0,1142.22,100,true,""
nppiLShiftC_16u_AC4IR,16u,1920x1080,4,0.0282112,0.0282112,0.0282112,0,1176.04,100,true,""
nppiLShiftC_16u_AC4IR,16u,3840x2160,4,0.109117,0.109117,0.109117,0,1216.22,100,true,""
nppiLShiftC_16u_AC4R,16u,640x480,4,0.00531456,0.00531456,0.00531456,0,924.856,100,true,""
nppiLShiftC_16u_AC4R,16u,1280x720,4,0.0134534,0.0134534,0.0134534,0,1096.05,100,true,""
nppiLShiftC_16u_AC4R,16u,1280x1024,4,0.0185651,0.0185651,0.0185651,0,1129.62,100,true,""
nppiLShiftC_16u_AC4R,16u,1920x1080,4,0.0285763,0.0285763,0.0285763,0,1161.02,100,true,""
nppiLShiftC_16u_AC4R,16u,3840x2160,4,0.221327,0.221327,0.221327,0,599.611,100,true,""
nppiLShiftC_16u_C1IR,16u,640x480,1,0.00186368,0.00186368,0.00186368,0,659.341,100,true,""
nppiLShiftC_16u_C1IR,16u,1280x720,1,0.0022528,0.0022528,0.0022528,0,1636.36,100,true,""
nppiLShiftC_16u_C1IR,16u,1280x1024,1,0.00262816,0.00262816,0.00262816,0,1994.89,100,true,""
nppiLShiftC_16u_C1IR,16u,1920x1080,1,0.00334432,0.00334432,0.00334432,0,2480.15,100,true,""
nppiLShiftC_16u_C1IR,16u,3840x2160,1,0.00934688,0.00934688,0.00934688,0,3549.59,100,true,""
nppiLShiftC_16u_C1R,16u,640x480,1,0.00183296,0.00183296,0.00183296,0,670.391,100,true,""
nppiLShiftC_16u_C1R,16u,1280x720,1,0.00227328,0.00227328,0.00227328,0,1621.62,100,true,""
nppiLShiftC_16u_C1R,16u,1280x1024,1,0.00265056,0.00265056,0.00265056,0,1978.03,100,true,""
nppiLShiftC_16u_C1R,16u,1920x1080,1,0.00335872,0.00335872,0.00335872,0,2469.51,100,true,""
nppiLShiftC_16u_C1R,16u,3840x2160,1,0.00943456,0.00943456,0.00943456,0,3516.6,100,true,""
nppiLShiftC_16u_C3IR,16u,640x480,3,0.00461824,0.00461824,0.00461824,0,798.226,100,true,""
nppiLShiftC_16u_C3IR,16u,1280x720,3,0.0111309,0.0111309,0.0111309,0,993.56,100,true,""
nppiLShiftC_16u_C3IR,16u,1280x1024,3,0.0152205,0.0152205,0.0152205,0,1033.39,100,true,""
nppiLShiftC_16u_C3IR,16u,1920x1080,3,0.0233344,0.0233344,0.0233344,0,1066.37,100,true,""
nppiLShiftC_16u_C3IR,16u,3840x2160,3,0.0891802,0.0891802,0.0891802,0,1116.09,100,true,""
nppiLShiftC_16u_C3R,16u,640x480,3,0.0045568,0.0045568,0.0045568,0,808.989,100,true,""
nppiLShiftC_16u_C3R,16u,1280x720,3,0.0113459,0.0113459,0.0113459,0,974.729,100,true,""
nppiLShiftC_16u_C3R,16u,1280x1024,3,0.0154093,0.0154093,0.0154093,0,1020.73,100,true,""
nppiLShiftC_16u_C3R,16u,1920x1080,3,0.0236544,0.0236544,0.0236544,0,1051.95,100,true,""
nppiLShiftC_16u_C3R,16u,3840x2160,3,0.150521,0.150521,0.150521,0,661.255,100,true,""
nppiLShiftC_16u_C4IR,16u,640x480,4,0.006736,0.006736,0.006736,0,729.691,100,true,""
nppiLShiftC_16u_C4IR,16u,1280x720,4,0.0172528,0.0172528,0.0172528,0,854.679,100,true,""
nppiLShiftC_16u_C4IR,16u,1280x1024,4,0.0239008,0.0239008,0.0239008,0,877.44,100,true,""
nppiLShiftC_16u_C4IR,16u,1920x1080,4,0.037079,0.037079,0.037079,0,894.78,100,true,""
nppiLShiftC_16u_C4IR,16u,3840x2160,4,0.144507,0.144507,0.144507,0,918.367,100,true,""
nppiLShiftC_16u_C4R,16u,640x480,4,0.0066448,0.0066448,0.0066448,0,739.706,100,true,""
nppiLShiftC_16u_C4R,16u,1280x720,4,0.017288,0.017288,0.017288,0,852.938,100,true,""
nppiLShiftC_16u_C4R,16u,1280x1024,4,0.0240314,0.0240314,0.0240314,0,872.673,100,true,""
nppiLShiftC_16u_C4R,16u,1920x1080,4,0.0373546,0.0373546,0.0373546,0,888.181,100,true,""
nppiLShiftC_16u_C4R,16u,3840x2160,4,0.200919,0.200919,0.200919,0,660.517,100,true,""
nppiLShiftC_32s_AC4IR,32s,640x480,4,0.00943104,0.00943104,0.00943104,0,1042.35,100,true,""
nppiLShiftC_32s_AC4IR,32s,1280x720,4,0.0253834,0.0253834,0.0253834,0,1161.83,100,true,""
nppiLShiftC_32s_AC4IR,32s,1280x1024,4,0.0354611,0.0354611,0.0354611,0,1182.79,100,true,""
nppiLShiftC_32s_AC4IR,32s,1920x1080,4,0.0553882,0.0553882,0.0553882,0,1198,100,true,""
nppiLShiftC_32s_AC4IR,32s,3840x2160,4,0.408443,0.408443,0.408443,0,649.836,100,true,""
nppiLShiftC_32s_AC4R,32s,640x480,4,0.00939008,0.00939008,0.00939008,0,1046.89,100,true,""
nppiLShiftC_32s_AC4R,32s,1280x720,4,0.0255888,0.0255888,0.0255888,0,1152.5,100,true,""
nppiLShiftC_32s_AC4R,32s,1280x1024,4,0.0357376,0.0357376,0.0357376,0,1173.64,100,true,""
nppiLShiftC_32s_AC4R,32s,1920x1080,4,0.0590234,0.0590234,0.0590234,0,1124.22,100,true,""
nppiLShiftC_32s_AC4R,32s,3840x2160,4,0.443433,0.443433,0.443433,0,598.559,100,true,""
nppiLShiftC_32s_C1IR,32s,640x480,1,0.00243712,0.00243712,0.00243712,0,1008.4,100,true,""
nppiLShiftC_32s_C1IR,32s,1280x720,1,0.00474112,0.00474112,0.00474112,0,1555.08,100,true,""
nppiLShiftC_32s_C1IR,32s,1280x1024,1,0.00616416,0.00616416,0.00616416,0,1701.09,100,true,""
nppiLShiftC_32s_C1IR,32s,1920x1080,1,0.00866304,0.00866304,0.00866304,0,1914.89,100,true,""
nppiLShiftC_32s_C1IR,32s,3840x2160,1,0.0304026,0.0304026,0.0304026,0,2182.55,100,true,""
nppiLShiftC_32s_C1R,32s,640x480,1,0.00246688,0.00246688,0.00246688,0,996.238,100,true,""
nppiLShiftC_32s_C1R,32s,1280x720,1,0.00506464,0.00506464,0.00506464,0,1455.74,100,true,""
nppiLShiftC_32s_C1R,32s,1280x1024,1,0.0066048,0.0066048,0.0066048,0,1587.6,100,true,""
nppiLShiftC_32s_C1R,32s,1920x1080,1,0.00922816,0.00922816,0.00922816,0,1797.63,100,true,""
nppiLShiftC_32s_C1R,32s,3840x2160,1,0.0414928,0.0414928,0.0414928,0,1599.2,100,true,""
nppiLShiftC_32s_C3IR,32s,640x480,3,0.00730112,0.00730112,0.00730112,0,1009.82,100,true,""
nppiLShiftC_32s_C3IR,32s,1280x720,3,0.0193722,0.0193722,0.0193722,0,1141.76,100,true,""
nppiLShiftC_32s_C3IR,32s,1280x1024,3,0.0270237,0.0270237,0.0270237,0,1164.06,100,true,""
nppiLShiftC_32s_C3IR,32s,1920x1080,3,0.0420646,0.0420646,0.0420646,0,1183.09,100,true,""
nppiLShiftC_32s_C3IR,32s,3840x2160,3,0.307433,0.307433,0.307433,0,647.51,100,true,""
nppiLShiftC_32s_C3R,32s,640x480,3,0.00726016,0.00726016,0.00726016,0,1015.51,100,true,""
nppiLShiftC_32s_C3R,32s,1280x720,3,0.0194662,0.0194662,0.0194662,0,1136.24,100,true,""
nppiLShiftC_32s_C3R,32s,1280x1024,3,0.0272384,0.0272384,0.0272384,0,1154.89,100,true,""
nppiLShiftC_32s_C3R,32s,1920x1080,3,0.0424653,0.0424653,0.0424653,0,1171.93,100,true,""
nppiLShiftC_32s_C3R,32s,3840x2160,3,0.3051,0.3051,0.3051,0,652.46,100,true,""
nppiLShiftC_32s_C4IR,32s,640x480,4,0.0123392,0.0123392,0.0123392,0,796.681,100,true,""
nppiLShiftC_32s_C4IR,32s,1280x720,4,0.0332493,0.0332493,0.0332493,0,886.973,100,true,""
nppiLShiftC_32s_C4IR,32s,1280x1024,4,0.046633,0.046633,0.046633,0,899.429,100,true,""
nppiLShiftC_32s_C4IR,32s,1920x1080,4,0.0730502,0.0730502,0.0730502,0,908.35,100,true,""
nppiLShiftC_32s_C4IR,32s,3840x2160,4,0.401383,0.401383,0.401383,0,661.265,100,true,""
nppiLShiftC_32s_C4R,32s,640x480,4,0.0120502,0.0120502,0.0120502,0,815.785,100,true,""
nppiLShiftC_32s_C4R,32s,1280x720,4,0.0333926,0.0333926,0.0333926,0,883.165,100,true,""
nppiLShiftC_32s_C4R,32s,1280x1024,4,0.046889,0.046889,0.046889,0,894.518,100,true,""
nppiLShiftC_32s_C4R,32s,1920x1080,4,0.0755098,0.0755098,0.0755098,0,878.763,100,true,""
nppiLShiftC_32s_C4R,32s,3840x2160,4,0.401541,0.401541,0.401541,0,661.005,100,true,""
nppiLShiftC_8u_AC4IR,8u,640x480,4,0.00195584,0.00195584,0.00195584,0,1256.54,100,true,""
nppiLShiftC_8u_AC4IR,8u,1280x720,4,0.00321536,0.00321536,0.00321536,0,2292.99,100,true,""
nppiLShiftC_8u_AC4IR,8u,1280x1024,4,0.00390144,0.00390144,0.00390144,0,2687.66,100,true,""
nppiLShiftC_8u_AC4IR,8u,1920x1080,4,0.00535488,0.00535488,0.00535488,0,3097.88,100,true,""
nppiLShiftC_8u_AC4IR,8u,3840x2160,4,0.0178074,0.0178074,0.0178074,0,3726.28,100,true,""
nppiLShiftC_8u_AC4R,8u,640x480,4,0.00207872,0.00207872,0.00207872,0,1182.27,100,true,""
nppiLShiftC_8u_AC4R,8u,1280x720,4,0.00351936,0.00351936,0.00351936,0,2094.93,100,true,""
nppiLShiftC_8u_AC4R,8u,1280x1024,4,0.00446144,0.00446144,0.00446144,0,2350.31,100,true,""
nppiLShiftC_8u_AC4R,8u,1920x1080,4,0.00622368,0.00622368,0.00622368,0,2665.43,100,true,""
nppiLShiftC_8u_AC4R,8u,3840x2160,4,0.0539034,0.0539034,0.0539034,0,1231,100,true,""
nppiLShiftC_8u_C1IR,8u,640x480,1,0.00186688,0.00186688,0.00186688,0,329.105,100,true,""
nppiLShiftC_8u_C1IR,8u,1280x720,1,0.00176736,0.00176736,0.00176736,0,1042.91,100,true,""
nppiLShiftC_8u_C1IR,8u,1280x1024,1,0.00201728,0.00201728,0.00201728,0,1299.49,100,true,""
nppiLShiftC_8u_C1IR,8u,1920x1080,1,0.00245568,0.00245568,0.00245568,0,1688.82,100,true,""
nppiLShiftC_8u_C1IR,8u,3840x2160,1,0.00541632,0.00541632,0.00541632,0,3062.74,100,true,""
nppiLShiftC_8u_C1R,8u,640x480,1,0.00186624,0.00186624,0.00186624,0,329.218,100,true,""
nppiLShiftC_8u_C1R,8u,1280x720,1,0.00183424,0.00183424,0.00183424,0,1004.88,100,true,""
nppiLShiftC_8u_C1R,8u,1280x1024,1,0.00201536,0.00201536,0.00201536,0,1300.73,100,true,""
nppiLShiftC_8u_C1R,8u,1920x1080,1,0.00246784,0.00246784,0.00246784,0,1680.5,100,true,""
nppiLShiftC_8u_C1R,8u,3840x2160,1,0.0054176,0.0054176,0.0054176,0,3062.02,100,true,""
nppiLShiftC_8u_C3IR,8u,640x480,3,0.00429056,0.00429056,0.00429056,0,429.594,100,true,""
nppiLShiftC_8u_C3IR,8u,1280x720,3,0.00428768,0.00428768,0.00428768,0,1289.65,100,true,""
nppiLShiftC_8u_C3IR,8u,1280x1024,3,0.00494528,0.00494528,0.00494528,0,1590.27,100,true,""
nppiLShiftC_8u_C3IR,8u,1920x1080,3,0.00606976,0.00606976,0.00606976,0,2049.77,100,true,""
nppiLShiftC_8u_C3IR,8u,3840x2160,3,0.0158016,0.0158016,0.0158016,0,3149.45,100,true,""
nppiLShiftC_8u_C3R,8u,640x480,3,0.0042496,0.0042496,0.0042496,0,433.735,100,true,""
nppiLShiftC_8u_C3R,8u,1280x720,3,0.00285632,0.00285632,0.00285632,0,1935.92,100,true,""
nppiLShiftC_8u_C3R,8u,1280x1024,3,0.00346112,0.00346112,0.00346112,0,2272.19,100,true,""
nppiLShiftC_8u_C3R,8u,1920x1080,3,0.00612352,0.00612352,0.00612352,0,2031.77,100,true,""
nppiLShiftC_8u_C3R,8u,3840x2160,3,0.0142845,0.0142845,0.0142845,0,3483.95,100,true,""
nppiLShiftC_8u_C4IR,8u,640x480,4,0.00196608,0.00196608,0.00196608,0,1250,100,true,""
nppiLShiftC_8u_C4IR,8u,1280x720,4,0.00321216,0.00321216,0.00321216,0,2295.28,100,true,""
nppiLShiftC_8u_C4IR,8u,1280x1024,4,0.00391168,0.00391168,0.00391168,0,2680.63,100,true,""
nppiLShiftC_8u_C4IR,8u,1920x1080,4,0.00539904,0.00539904,0.00539904,0,3072.55,100,true,""
nppiLShiftC_8u_C4IR,8u,3840x2160,4,0.0177395,0.0177395,0.0177395,0,3740.53,100,true,""
nppiLShiftC_8u_C4R,8u,640x480,4,0.00197248,0.00197248,0.00197248,0,1245.94,100,true,""
nppiLShiftC_8u_C4R,8u,1280x720,4,0.00320512,0.00320512,0.00320512,0,2300.32,100,true,""
nppiLShiftC_8u_C4R,8u,1280x1024,4,0.00393184,0.00393184,0.00393184,0,2666.88,100,true,""
nppiLShiftC_8u_C4R,8u,1920x1080,4,0.00541856,0.00541856,0.00541856,0,3061.48,100,true,""
nppiLShiftC_8u_C4R,8u,3840x2160,4,0.0382157,0.0382157,0.0382157,0,1736.33,100,true,""
nppiLn_16f_C1IR,16f,640x480,1,0.0021184,0.0021184,0.0021184,0,580.06,100,true,""
nppiLn_16f_C1IR,16f,1280x720,1,0.0035424,0.0035424,0.0035424,0,1040.65,100,true,""
nppiLn_16f_C1IR,16f,1280x1024,1,0.00444128,0.00444128,0.00444128,0,1180.49,100,true,""
nppiLn_16f_C1IR,16f,1920x1080,1,0.00613248,0.00613248,0.00613248,0,1352.54,100,true,""
nppiLn_16f_C1IR,16f,3840x2160,1,0.020009,0.020009,0.020009,0,1658.14,100,true,""
nppiLn_16f_C1R,16f,640x480,1,0.002304,0.002304,0.002304,0,533.333,100,true,""
nppiLn_16f_C1R,16f,1280x720,1,0.00375808,0.00375808,0.00375808,0,980.926,100,true,""
nppiLn_16f_C1R,16f,1280x1024,1,0.00470016,0.00470016,0.00470016,0,1115.47,100,true,""
nppiLn_16f_C1R,16f,1920x1080,1,0.00640992,0.00640992,0.00640992,0,1293.99,100,true,""
nppiLn_16f_C1R,16f,3840x2160,1,0.0206864,0.0206864,0.0206864,0,1603.84,100,true,""
nppiLn_16f_C3IR,16f,640x480,3,0.00470208,0.00470208,0.00470208,0,783.993,100,true,""
nppiLn_16f_C3IR,16f,1280x720,3,0.0112118,0.0112118,0.0112118,0,986.386,100,true,""
nppiLn_16f_C3IR,16f,1280x1024,3,0.015319,0.015319,0.015319,0,1026.74,100,true,""
nppiLn_16f_C3IR,16f,1920x1080,3,0.0234598,0.0234598,0.0234598,0,1060.67,100,true,""
nppiLn_16f_C3IR,16f,3840x2160,3,0.089535,0.089535,0.089535,0,1111.66,100,true,""
